name	code	image	price
??M TWEED M?NG XANH DA TR?I DI?U CH?	FS2305117DIWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305117diwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305117diwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305117diwobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305117diwobl2.jpg']"	1.538.600 VND
JUPE ?EN TR?N CH? QU? TRÁM	FS2304279BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304279bkwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304279bkwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304279bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304279bkwobk3.jpg']"	768.600 VND
??M TÍM PH?I L??I ?ÍNH H?T TRAI	FS2304082DMWOPU	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304082dmwopu1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304082dmwopu.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304082dmwopu3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304082dmwopu2.jpg']"	1.608.600 VND
SM L?A TR?NG C? ??C	FS2303219TLSIWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303219tlsiwh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303219tlsiwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303219tlsiwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303219tlsiwh.jpg']"	768.600 VND
SM ??I K? TÍM C? V X?P LY	FS2303255TSWOPU	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303255tswopu1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303255tswopu3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303255tswopu2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303255tswopu.jpg']"	768.600 VND
JUPE DÀI ?EN G?N LY 2 BÊN	FS2305119BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305119bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305119bkwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305119bkwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305119bkwobk1.jpg']"	908.600 VND
ÁO THUN GÂN ?EN BA L? THÊU LOGO ELISE	FS2303263TNKCBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbk1.jpg']"	313.600 VND
??M SUÔNG ?? TÚI ?P	FS2304124DMWOBD	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304124dmwo2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304124dmwo1.jpg']"	1.468.600 VND
QU?N DÀI TR?NG ?NG V?Y TÚI CHÉO	FS2304062BPWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304062bpwowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304062bpwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304062bpwowh_2.jpg']"	768.600 VND
CHÂN VÁY TAFTA ?EN X?P LY SÚP	FS2305121BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305121bkwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305121bkwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305121bkwobk_1.jpg']"	1.048.600 VND
SM CHIFFON ?EN D?P LY TR??C	FS2303176TSWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305260bkwobl.fs2303176tswobk2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305260bkwobl.fs2303176tswobk3_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305260bkwobl.fs2303176tswobk1_1.jpg']"	768.600 VND
??M ÔM ?EN ?ÍNH HOA	FS2303095DIWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303095diwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303095diwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303095diwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303095diwobk1.jpg']"	1.608.600 VND
SM SÁT NÁCH L?A XANH L?C NH?T C? ??C	FS2304052TNSIGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304052tnsige3_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304052tnsige1_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304052tnsige2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304052tnsige_1.jpg']"	768.600 VND
SM NÂU G?CH TR?N CH? QU? TRÁM	FS2304024TSWOBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304024tswobr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304024tswobr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304024tswobr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304024tswobr3.jpg']"	978.600 VND
JUPE NÂU G?CH TR?N CH? QU? TRÁM	FS2304025BKWOBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304025bkwobr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304025bkwobr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304025bkwobr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304025bkwobr2.jpg']"	768.600 VND
VEST TR?NG DÀI TAY TÚI ?P	FW2207105TUWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest_trang_dai_tay_tui_op_fw2207105tuwowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest_trang_dai_tay_tui_op_fw2207105tuwowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest_trang_dai_tay_tui_op_fw2207105tuwowh2.jpg']"	1.378.800 VND
JUPE D? LÔNG C?U H?NG	FW2209071BKWLPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209071bkwlpk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209071bkwlpk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209071bkwlpk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209071bkwlpk2.jpg']"	1.498.800 VND
MT D? ?EN LÔNG C?U ?AI EO	FW2111143OCWLBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-long-cuu-dai-eo-fw2111143ocwlbk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-long-cuu-dai-eo-fw2111143ocwlbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-long-cuu-dai-eo-fw2111143ocwlbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-long-cuu-dai-eo-fw2111143ocwlbk.jpg']"	4.798.800 VND
MT D? CAM ??T TÚI ?P	FW2209164OCWOOR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209164ocwoor.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209164ocwoor1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209164ocwoor3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209164ocwoor2.jpg']"	2.398.800 VND
MT D? ?? LÔNG C?U TAY L?T LY	FW2111141OCWLRD	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-do-long-cuu-tay-lat-ly-fw2111141ocwlrd.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-do-long-cuu-tay-lat-ly-fw2111141ocwlrd1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-do-long-cuu-tay-lat-ly-fw2111141ocwlrd2.jpg']"	4.498.800 VND
MT D? ?EN TÚI ?P S??N	FW2209163OCWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-tui-op-suon-fw2209163ocwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-tui-op-suon-fw2209163ocwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-tui-op-suon-fw2209163ocwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-den-tui-op-suon-fw2209163ocwobk.jpg']"	2.398.800 VND
ÁO KHOÁC D? LÔNG C?U CAM	FW2206071OCWLOR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/a/o/ao-khoac-da-long-cuu-cam-fw2206071ocwlor.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/a/o/ao-khoac-da-long-cuu-cam-fw2206071ocwlor3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/a/o/ao-khoac-da-long-cuu-cam-fw2206071ocwlor2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/a/o/ao-khoac-da-long-cuu-cam-fw2206071ocwlor1.jpg']"	4.798.800 VND
MT D? CAM SÁNG LÔNG C?U	FW2111142OCWLOR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-cam-sang-long-cuu-fw2111142ocwlor3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-cam-sang-long-cuu-fw2111142ocwlor.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-cam-sang-long-cuu-fw2111142ocwlor2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-da-cam-sang-long-cuu-fw2111142ocwlor1.jpg']"	4.798.800 VND
MT D? LÔNG C?U TT PH?I C? LOGO	FW2209058OCWLNV	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209058ocwlnv2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209058ocwlnv1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209058ocwlnv.jpg']"	5.598.600 VND
MT D? XANH LÁ KHÓA EO	FW2209166OCWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209166ocwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209166ocwoge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209166ocwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209166ocwoge3.jpg']"	2.098.800 VND
MT LÔNG C?U XANH NH?T KÈM KH?N	FW2207197OCWLBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-long-cuu-xanh-nhat-kem-khan-fw2207197ocwlbl4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-long-cuu-xanh-nhat-kem-khan-fw2207197ocwlbl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-long-cuu-xanh-nhat-kem-khan-fw2207197ocwlbl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-long-cuu-xanh-nhat-kem-khan-fw2207197ocwlbl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/m/t/mt-long-cuu-xanh-nhat-kem-khan-fw2207197ocwlbl.jpg']"	4.798.800 VND
VEST D? LÔNG C?U H?NG C? LOGO	FW2209070TUWLPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209070tuwlpk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209070tuwlpk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209070tuwlpk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2209070tuwlpk1.jpg']"	2.998.800 VND
VEST D? TWEED ?EN K?	FW2210033TUTWBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-den-ke-fw2210033tutwbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-den-ke-fw2210033tutwbk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-den-ke-fw2210033tutwbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-den-ke-fw2210033tutwbk.jpg']"	1.378.800 VND
JUPE D? TWEED TR?NG KT VÀNG	FW2209159BKTWPW	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-trang-kt-vang-fw2209159bktwpw1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-trang-kt-vang-fw2209159bktwpw.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-trang-kt-vang-fw2209159bktwpw3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-trang-kt-vang-fw2209159bktwpw2.jpg']"	778.800 VND
JUPE D? TWEED NÂU KIM TUY?N	FW2209182BKTWBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-nau-kim-tuyen-fw2209182bktwbr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-nau-kim-tuyen-fw2209182bktwbr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-nau-kim-tuyen-fw2209182bktwbr4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-nau-kim-tuyen-fw2209182bktwbr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-nau-kim-tuyen-fw2209182bktwbr2.jpg']"	1.048.600 VND
JUPE BÚT CHÌ TWEED ?EN K?	FW2210034BKTWBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-but-chi-tweed-den-ke-fw2210034bktwbk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-but-chi-tweed-den-ke-fw2210034bktwbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-but-chi-tweed-den-ke-fw2210034bktwbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-but-chi-tweed-den-ke-fw2210034bktwbk1.jpg']"	778.800 VND
??M D? TWEED TR?NG NGÀ VI?N ?EN	FW2207034DITWCR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/d/a/dam-da-tweed-trang-nga-vien-den-fw2207034ditwcr.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/d/a/dam-da-tweed-trang-nga-vien-den-fw2207034ditwcr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/d/a/dam-da-tweed-trang-nga-vien-den-fw2207034ditwcr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/d/a/dam-da-tweed-trang-nga-vien-den-fw2207034ditwcr2.jpg']"	1.798.800 VND
VEST D? TWEED NÂU KT C? ??C	FW2209181TUTWBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-nau-kt-co-duc-fw2209181tutwbr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-nau-kt-co-duc-fw2209181tutwbr4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-nau-kt-co-duc-fw2209181tutwbr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-nau-kt-co-duc-fw2209181tutwbr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-nau-kt-co-duc-fw2209181tutwbr.jpg']"	1.608.600 VND
VEST D? TWEED K? NÂU VÀNG	FW2208071TUTWCK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-ke-nau-vang-fw2208071tutwck2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-ke-nau-vang-fw2208071tutwck.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-ke-nau-vang-fw2208071tutwck3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-ke-nau-vang-fw2208071tutwck1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-ke-nau-vang-fw2208071tutwck5.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-ke-nau-vang-fw2208071tutwck4.jpg']"	1.078.800 VND
QU?N SUÔNG D? TWEED KEM HT	FW2207044BPTWPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-kem-ht-fw2207044bptwpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-kem-ht-fw2207044bptwpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-kem-ht-fw2207044bptwpt.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-kem-ht-fw2207044bptwpt4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-kem-ht-fw2207044bptwpt2.jpg']"	898.800 VND
QU?N SUÔNG D? TWEED XANH K?	FW2207046BPTWGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-xanh-ke-fw2207046bptwge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-xanh-ke-fw2207046bptwge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/q/u/quan-suong-da-tweed-xanh-ke-fw2207046bptwge2.jpg']"	778.800 VND
JUPE D? TWEED TT KIM SA	FW2207050BKTWNV	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-tt-kim-sa-fw2207050bktwnv1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-tt-kim-sa-fw2207050bktwnv.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-tt-kim-sa-fw2207050bktwnv2.jpg']"	598.800 VND
JUPE D? TWEED H?NG KIM TUY?N	FW2207052BKTWPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-hong-kim-tuyen-fw2207052bktwpk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-hong-kim-tuyen-fw2207052bktwpk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/j/u/jupe-da-tweed-hong-kim-tuyen-fw2207052bktwpk.jpg']"	778.800 VND
VEST D? TWEED KEM HT VI?N ?EN	FW2207043TUTWPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-kem-ht-vien-den-fw2207043tutwpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-kem-ht-vien-den-fw2207043tutwpt4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-kem-ht-vien-den-fw2207043tutwpt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-kem-ht-vien-den-fw2207043tutwpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-kem-ht-vien-den-fw2207043tutwpt.jpg']"	1.378.800 VND
VEST D? TWEED XANH K? VI?N PK	FW2207045TUTWGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-xanh-ke-vien-pk-fw2207045tutwge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-xanh-ke-vien-pk-fw2207045tutwge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/v/e/vest-da-tweed-xanh-ke-vien-pk-fw2207045tutwge.jpg']"	1.378.800 VND
